claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C14101,1858,"정부 “강남3구·용산 집값 변동성 확대... 규제지역 추가 지정 강구""",2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/LVETWNCZPZE7LMZB2BUYKJ7IGI,"특히 서울시는 자치구와 합동으로 토지거래허가 대상 아파트의 실거주 의무 위반 여부를 확인, 위반자에게 실거래가의 최대 10%에 해당하는 이행강제금을 부과할 예정이다.",비율·증감률,10.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,10.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14392,1897,"자체 한국어 시험, 식당엔 스리라차… K조선소 ‘다문화 용광로’ 변신",2025-05-26,https://www.chosun.com/economy/industry-company/2025/05/26/HRLHD3WEMRDOVDOYQMCGEETZJU,"특히 최근 새로 채용되는 인력의 80%가 외국인이라, 비율은 더 가파르게 늘 전망이다.",고용지표,80.0,%,연간,False,101,DT_1DA7001S,0,,T30,Y,2025,2024,UNVERIFIABLE,80.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14412,1902,“더 좋은 기업으로 간다”… 이젠 취업도 ‘반수 시대’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/FUCSNQX24FBOTBKZVNTRCAB3WA,"◇늘어나는 취업 반수생 지난 3월 한국경제인협회(한경협)가 발표한 매출액 상위 500대 기업 대상 ‘대졸 신규 채용 계획 조사’ 결과에 따르면, 설문에 응답한 126곳이 작년 뽑은 신입 사원의 28.9%는 이미 이전에 회사를 다닌 경력이 있었다.",고용지표,28.9,%,월간,False,101,DT_1DA7001S,0,,T30,M,202403,202402,UNVERIFIABLE,28.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14424,1903,노인 고용률 OECD 1위지만...65세 근로자 3명 중 1명은 ‘단순 노무직’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/NE3J4GIGIREKTLPROKLTL2NF3M,대표적 고령화 국가인 일본(25.3%)보다도 높은 압도적인 고령층 고용률 1위다.,고용지표,25.3,%,연간,True,101,DT_1DA7001S,0,,T90,Y,2025,2024,UNVERIFIABLE,25.3,,판단불가,판단불가_검증대상아님,판단불가_KOSIS 미제공,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14587,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,15 올해 1분기 합계출산율(여성 1명이 평생 낳을 것으로 예상되는 아이 수)이 2년 만에 0.8명대를 기록했다.,인구지표,1.0,분,분기,False,101,INH_1B8000F_01,30,,T1,Q,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_전망문장,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14591,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,1분기 기준으로도 출생아 수 증가세는 역대 최고 수준이다.,인구지표,1.0,분,분기,True,101,INH_1B8000F_01,30,,T1,Q,2025,2024,CHANGE_RATE,1.0,0.8,일치,검증완료_일치,판단불가_증감계산값없음,,Y,판단불가,판단불가_증감계산값없음,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_증감계산값없음,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14611,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,새로 결혼하는 부부도 1년째 늘고 있기 때문에 올해 연간 합계출산율도 4년 만에 0.8명대를 회복할 것이라는 전망도 나온다.,인구지표,0.8,명,연간,False,101,INH_1B8000F_01,30,,T1,Y,2025,2024,UNVERIFIABLE,0.8,,판단불가,판단불가_검증대상아님,판단불가_전망문장,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14623,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"홍석철 서울대 경제학부 교수는 “통상 신혼 부부들이 결혼 후 3년간 아이를 많이 낳는다는 점을 고려하면, 올해는 계속 출생아가 늘어나면서 연간 합계출산율이 무난히 0.8명을 넘길 수 있을 것”이라고 했다.",인구지표,0.8,명,연간,True,101,INH_1B8000F_01,30,,T1,Y,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,판단불가_KOSIS직접검증불가,직접검증불가,Y,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,향후 연간 합계출산율이 0.8명을 넘을 수 있다는 전망 문장으로 현재 실적값과 비교할 수 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14629,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"전영수 한양대 국제대학원 교수는 “2030년대에는 결혼과 출산 적령기를 맞는 인구 자체가 적기 때문에, 합계출산율은 높아도 절대적인 출생아 수가 적은 ‘착시’가 발생할 수 있다”고 했다.",인구지표,,,연간,True,101,INH_1B8000F_01,30,,T1,Y,2025,2024,LEVEL,,0.8,판단불가,판단불가_API조회실패,판단불가_API조회실패,,N,판단불가,판단불가_API조회실패,원격 enriched 유지,원격 enriched 매핑,claim 숫자 선택 실패,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14644,1930,"한은, 올해 0%대 성장 전망…기준금리 2.5%로 내렸다",2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/7W4XZWDXNVEFXBKKGONBEFNYNM,"지난해 12월 비상 계엄 사태 이후 국내 정치 불안과, 도널트 트럼프 미국 대통령 발(發) 관세 불안 여파가 있었지만 0%대 성장 전망은 이례적이다.",무역지표,0.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,202412,202411,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C14659,1931,“미국 관세 정책에 한국 자동차 최대 타격…대미수출 연 4%↓”,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/7YRD6PZWZZBO7LPF53SPGOMWPU,"한은은 29일 ‘미국 관세 정책의 품목별 수출 영향’ 보고서에서 현재 유예된 수준의 미국 관세율이 계속될 경우, 자동차의 국내총생산(GDP) 재화 수출이 0.6%, 대(對)미국 수출이 4% 감소할 것으로 봤다.",무역지표,0.6,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,0.6,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C14661,1931,“미국 관세 정책에 한국 자동차 최대 타격…대미수출 연 4%↓”,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/7YRD6PZWZZBO7LPF53SPGOMWPU,반도체·의약품 등의 품목 관세는 하반기 중 10% 부과로 적용했다.,무역지표,10.0,%,분기,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,H,,,CHANGE_RATE,10.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C14679,1932,“대선 후 관세 협상 잘 안되면 1~2년간 경기회복 어려워”,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/B5KZOQB3JZDGVOMHASR5EABRAM,"물가상승 없이 최대한 성장할 수 있는 한계치인 잠재성장률을 최근에 전망해 보니 올해 1.8%인데, 2047년 전후해 마이너스로 떨어질 것으로 전망됐다.” ―저성장 원인은?",비율·증감률,1.8,%,연간,False,101,DT_1J22003,T31,,T,Y,2025,2024,UNVERIFIABLE,1.8,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기,2026-07-14
C14724,1937,올 성장률 1.5%→0.8% 조정 쇼크... 건설 경기 부진이 성장 발목 잡았다,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/JDD7BSFMTNAI7GE67TOVVFDLEY,"나머지는 둔화 폭이 확대된 수출이 성장률을 0.2%포인트 낮췄고, 2분기 회복세가 예상보다 더딘 민간 소비가 성장률을 0.15%포인트 낮췄다.",무역지표,0.2,%,분기,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Q,202601,202504,UNVERIFIABLE,0.2,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14726,1937,올 성장률 1.5%→0.8% 조정 쇼크... 건설 경기 부진이 성장 발목 잡았다,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/JDD7BSFMTNAI7GE67TOVVFDLEY,"이 총재는 “순수출 기여도가 올해 0%포인트에서 내년 -0.3%포인트로 더 나빠질 테지만 내수 기여도가 1.9%포인트로 기대돼 내년 우리 경제는 1.6% 성장할 것으로 전망한다”며 “민간 소비가 국내 불확실성 장기화로 경제심리 개선이 지연되면서 부진이 길어졌고, 건설투자는 부동산 경기가 위축되고 안전사고와 같은 일시적 요인이 가세하면서 예상보다 큰 폭의 감소세를 나타냈다”고 했다.",무역지표,0.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2025,2024,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,판단불가_기여도 미제공,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14728,1937,올 성장률 1.5%→0.8% 조정 쇼크... 건설 경기 부진이 성장 발목 잡았다,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/JDD7BSFMTNAI7GE67TOVVFDLEY,재화 수출도 0.1% 마이너스 성장이 전망된다.,무역지표,0.1,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2025,2024,UNVERIFIABLE,0.1,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14730,1937,올 성장률 1.5%→0.8% 조정 쇼크... 건설 경기 부진이 성장 발목 잡았다,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/JDD7BSFMTNAI7GE67TOVVFDLEY,◇관세 낙관적 상황 가정해도 0.9% 성장 대미 협상이 원만하게 진행돼도 올해 성장률은 1%를 넘지 못할 것으로 전망됐다.,무역지표,0.9,%,연간,False,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2025,2024,UNVERIFIABLE,0.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14803,1944,3개월만에 생산·소비·투자 ‘트리플 감소’...다시 고개 든 경기 부진,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/DA5UIPBNGBANNJUP4OGVELDMBA,물품 소비에 해당하는 소매판매도 전월 대비 0.9% 감소했다.,비율·증감률,0.9,%,전월대비,True,101,DT_1K41018,31,,T2,M,,,CHANGE_RATE,-0.9,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C14804,1944,3개월만에 생산·소비·투자 ‘트리플 감소’...다시 고개 든 경기 부진,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/DA5UIPBNGBANNJUP4OGVELDMBA,소매판매는 지난 3월 1.0% 감소한 이후 두달 연속 감소했다.,비율·증감률,1.0,%,월간,True,101,DT_1K41018,31,,T2,M,,,CHANGE_RATE,-1.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C14814,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,0 올해 1분기(1~3월) 가구당 월평균 소득이 1년 전보다 4.5% 늘었지만 저소득층 소득은 1.5% 감소하는 등 분배 지표가 악화된 것으로 조사됐다.,임금·소득,4.5,%,분기,True,101,DT_1L9U101,A,,T110,M,,,CHANGE_RATE,-4.5,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14818,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,소득 하위 20%(1분위) 가구의 월평균 소득은 114만원으로 1년 전보다 1.5% 줄었다.,임금·소득,20.0,%,연간,True,101,DT_1L9U103,Q1,,T110,Y,,,CHANGE_RATE,-20.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C14819,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,반면 소득 상위 20%(5분위) 가구의 월평균 소득은 1188만4000원으로 1년 전보다 5.6% 늘었다.,임금·소득,20.0,%,연간,True,101,DT_1L9U103,Q5,,T110,Y,,,CHANGE_RATE,20.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
