claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C10316,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,GM 등 미국 ‘빅3’ 업체들은 미 행정부가 지난 3일부터 모든 수입차에 부과한 25% 관세의 직격탄을 맞아 해외 공장 가동을 멈추고 인력을 줄이고 있다.,25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10321,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,미국이 5월 3일 이전에 부과한다고 예고한 25%의 자동차 부품 관세가 해외와 연결된 공급망에 의존하는 미국 업체들에 영향을 미친다는 지적이다.,25.0,16000104.0,202605,202604,"claim=25.0, adjusted_actual=16000104.0, 오차=1.000, 허용=0.05"
C10322,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"투자회사 번스타인에 따르면, GM은 내달 자동차 부품 관세가 시행될 경우 올해 매출이 작년 대비 13% 감소할 것으로 추정된다.",13.0,0.09191074003491287,2024,2023,"claim=13.0, adjusted_actual=0.09191074003491287, 오차=12.908, 허용=0.3"
C10323,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1R11001_FRM101,"5%는 완성차, 8%는 부품으로 인한 감소다.",8.0,3.7624634314613257,2025,2024,"claim=8.0, adjusted_actual=3.7624634314613257, 오차=4.238, 허용=0.3"
C10326,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미쓰비시는 미국 내 공장이 없어 일본 등에서 만든 완성차를 미국으로 수출하고 있는데, 여기에 25% 관세가 매겨진 영향이다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C10329,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"이 회사는 글로벌 판매량 중 미국 비율이 25% 안팎이지만, 미국 공장이 없어 영국에서 생산한 차량을 수출해 왔다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C10330,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,트럼프 정부가 수입 철강 제품에 대해 25% 관세를 매기는 것과 관련한 조치 중 하나인 것이란 해석이 나온다.,25.0,631895368.0,2025,2024,"claim=25.0, adjusted_actual=631895368.0, 오차=1.000, 허용=0.05"
C10429,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,이자소득세나 배당소득세율 15.4%보다 낮다.,15.4,,,,KOSIS 실제값/계산값 없음
C10443,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,기준보다 소득이 적은 사람은 세액공제 대상 금액의 16.5%에 해당하는 세금을 돌려받을 수 있다.,16.5,,,,KOSIS 실제값/계산값 없음
C10449,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1J22003,"13일 통계청에 따르면, 2월 숙박·음식점업 생산지수는 전년 같은 달 대비 3.8% 감소했다.",3.8,0.5390121056817173,202402,202401,"claim=3.8, adjusted_actual=0.5390121056817173, 오차=3.261, 허용=0.3"
C10453,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1J22003,"통계청에 따르면, 올해 1분기(1~3월) 도소매와 숙박음식점업 취업자 수는 552만7000명으로 전년 동기 대비 1만4000명 줄어들었다.",4000.0,113.95,202403,202303,"claim=4000.0, adjusted_actual=113.95, 오차=34.103, 허용=0.05"
C10454,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1J22003,도소매와 숙박음식점업 취업자 수는 지난해 1분기에 전년 동기 대비 5000명 감소한 이후 5분기(1년 3개월) 연속으로 감소하고 있다.,5000.0,3.009699936542465,202401,202301,"claim=5000.0, adjusted_actual=3.009699936542465, 오차=4996.990, 허용=0.3"
C10455,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1J22003,"이 업종 취업자의 전년 동기 대비 감소 폭은 작년 2분기(2000명), 3분기(4만5000명), 4분기(8만9000명) 등으로 확대되는 추세를 보였다가, 올해 1분기에 감소 폭이 다소 줄었지만 감소세는 여전한 상황이다.",9000.0,2.666186272743657,202402,202302,"claim=9000.0, adjusted_actual=2.666186272743657, 오차=8997.334, 허용=0.3"
C10535,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7002S,14일 통계청은 1분기 25~34세 청년층 취업자 수는 528만8000명으로 전년 동기(532만4000명)보다 3만6000명(0.7%) 줄었다고 밝혔다.,0.7,-2.372323746369541,202401,202301,"claim=0.7, adjusted_actual=-2.372323746369541, 오차=3.072, 허용=0.3"
C10539,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7002S,"특히 20대 후반 취업자 수는 242만명으로 전년 동기 대비 9만8000명(3.9%) 줄어, 지난 2013년 3분기(-10만3000명) 이후 12년 만에 최대 감소 폭을 보였다.",3.9,-3.8966344926203953,202403,202303,"claim=3.9, adjusted_actual=-3.8966344926203953, 오차=7.797, 허용=0.3"
C10540,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,고용지표,DT_1DA7002S,"지난달 제조업 취업자는 전년 동월 대비 11만2000명 줄며 4년 4개월 만에 최대 감소 폭을 기록했고, 건설업 취업자는 18만5000명 급감하면서 2013년 관련 통계 집계 이래 최대 감소 폭을 보였다.",5000.0,-3.363194266700796,202403,202303,"claim=5000.0, adjusted_actual=-3.363194266700796, 오차=5003.363, 허용=0.3"
C10542,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"트럼프 대통령이 상호 관세율을 공개하며 관세전쟁을 선포한 지난 3일 이후 15일까지, 주요 통화에 대한 달러 가치는 3.5% 하락했다.",3.5,-4.388481491271404,2025,2024,"claim=3.5, adjusted_actual=-4.388481491271404, 오차=7.888, 허용=0.3"
C10617,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"지난 3일 트럼프 대통령이 미국으로 수입하는 모든 차에 25% 관세를 부과하면서 미국 내 자동차 가격이 급등할 것이라는 우려가 나오고 있지만, 실제 시장 움직임은 이와 거리가 있을 거란 뜻이다.",25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C10681,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,트럼프 대통령이 미국에 수입되는 자동차에 25% 관세를 매기자 일각에선 GM의 한국 철수설이 제기됐다.,25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C10683,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,GM 한국 사업장은 작년 49만7000대를 국내에서 생산했는데 이 중 90% 안팎을 미국으로 수출했다.,90.0,127761371.0,2024,2023,"claim=90.0, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02"
C10690,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,0 올해 뉴욕 국제 오토쇼에서 글로벌 자동차 업체들이 25% 관세로 인한 미국 내 가격 변동에 대한 입장을 밝혔다.,25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C10692,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,16일(현지 시각) 미국 뉴욕에서 프레스 데이를 가지며 시작된 ’2025 뉴욕 국제 오토쇼‘의 최대 관심사는 지난 3일부터 트럼프 행정부가 모든 수입차에 부과한 ’25% 관세‘였다.,25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C10696,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"다만 자동차 업체들이 평균 2달 안팎의 재고 물량을 보유한 만큼, 관세 부과 후 두 달이 지난 6월부턴 상황이 달라질 수 있을 거란 전망이 나온다.",2.0,5492266.0,202605,202604,"claim=2.0, adjusted_actual=5492266.0, 오차=1.000, 허용=0.05"
C10716,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1EA1011,"17일 통계청이 발표한 ’2024년 농림어업 조사결과’에 따르면, 2024년 농가 수는 97만 4000가구로 전년(99만9000가구) 대비 2.5% 감소했다.",2.5,-2.533978230709634,2024,2023,"claim=2.5, adjusted_actual=-2.533978230709634, 오차=5.034, 허용=0.3"
C10722,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1EA1011,지난해 어가 수는 4만1000가구로 전년(4만2000가구) 대비 2.1% 줄었다.,2.1,-2.533978230709634,2024,2023,"claim=2.1, adjusted_actual=-2.533978230709634, 오차=4.634, 허용=0.3"
C10732,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1K41012,1분기 중국 소매 판매는 작년 동기 대비 4.6% 증가했다.,4.6,-1.4807502467917077,202401,202301,"claim=4.6, adjusted_actual=-1.4807502467917077, 오차=6.081, 허용=0.3"
C10736,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,물가지표,DT_1J22003,소비자물가는 작년보다 0.1% 하락해 디플레이션 우려는 계속됐다.,0.1,2.3209965050631807,2024,2023,"claim=0.1, adjusted_actual=2.3209965050631807, 오차=2.221, 허용=0.3"
C10741,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,1 올해 1분기(1~3월) 미국산 농·축·수산물 수입량이 전년보다 60% 넘게 늘며 17년 만에 최대를 기록했다.,60.0,5975811.0,202403,202402,"claim=60.0, adjusted_actual=5975811.0, 오차=1.000, 허용=0.05"
C10742,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"16일 농식품수출정보에 따르면, 1분기 미국산 농·축·수산물 수입량은 346만9000톤으로 전년 동기(211만2000톤) 대비 64% 늘었다.",64.0,15.346030976567334,202401,202301,"claim=64.0, adjusted_actual=15.346030976567334, 오차=48.654, 허용=0.3"
C10746,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"실제 트럼프 1기였던 지난 2019년 중국이 미국 대두에 대해 25% 추가 관세를 부과하자, 한국의 미국산 대두 수입량이 전년 대비 55% 급증한 바 있다.",55.0,1.2070303034724843,2024,2023,"claim=55.0, adjusted_actual=1.2070303034724843, 오차=53.793, 허용=0.3"
C10800,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,지난 3일부터 트럼프 행정부가 모든 수입차에 25% 관세를 부과하는 가운데 현대차가 지난해 제시한 중장기 전략(2030년까지 연간 550만대 판매)의 이행 가능성 등을 따져보겠다는 것이다.,25.0,631767209.0,2024,2023,"claim=25.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.05"
C10804,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"지난 3일부터 미국 행정부가 모든 수입차에 25% 관세를 부과하며 미국에서 자동차 가격이 급등할 거란 우려가 나오자, 소비자와 딜러 등을 안심시키는 데 나선 것이다.",25.0,73366048.0,2025,2024,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05"
C10828,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_1EW0001,전 세계 관광 시장의 50% 이상을 차지하는 해양 관광 활성화도 해양계의 뜨거운 감자다.,50.0,,,,KOSIS 실제값/계산값 없음
C10894,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,현대건설이 1978년 착공한 고리 3·4호기는 원전 기술 국산화율을 95%까지 끌어올렸다.,95.0,709330045.0,2025,2024,"claim=95.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C10895,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,1989년 착공된 한빛 3·4호기는 최초의 100% 한국형 원전으로 평가받는다.,100.0,709330045.0,2025,2024,"claim=100.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C10971,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,다만 트럼프 2기 행정부 출범 이후 무역 불확실성 여파로 한국의 1분기 대미 수출은 2% 줄었다.,2.0,16.35186284492117,202601,202504,"claim=2.0, adjusted_actual=16.35186284492117, 오차=14.352, 허용=0.3"
