claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C14615,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,분기 기준으로 합계출산율이 0.8명대를 기록한 것은 지난 2023년 1분기(0.82명) 이후 2년 만이다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2023,2022,LEVEL,0.8,0.721,불일치,재검토필요_수준값불일치,"claim=0.8, adjusted_actual=0.721, 오차=0.110, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14616,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,1분기 출생아 수는 6만5022명으로 1년 전(6만568명)보다 7.4% 늘었다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2025,2024,CHANGE_RATE,7.4,6.951871657754016,불일치,재검토필요_증감률불일치,"claim=7.4, adjusted_actual=6.951871657754016, 오차=0.448, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14624,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"저출산·고령사회위원회에 따르면, 지난 3월 기준 미혼 남녀 중 결혼 의향이 있다고 답한 비율은 65.2%로, 작년 3월(61%)보다 4.2%포인트 늘었다.",비율·증감률,101,INH_1B8000F_01,30,T1,M,2024,2023,CHANGE_RATE,65.2,3.7447988904299616,불일치,재검토필요_증감률불일치,"claim=65.2, adjusted_actual=3.7447988904299616, 오차=61.455, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14626,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,3월 혼인 건수는 1만9181건으로 1년 전보다 11.5% 증가해 작년 4월(24.6%)부터 증가세를 이어가고 있다.,비율·증감률,101,INH_1B8000F_01,30,T1,M,2024,2023,CHANGE_RATE,11.5,3.7447988904299616,불일치,재검토필요_증감률불일치,"claim=11.5, adjusted_actual=3.7447988904299616, 오차=7.755, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14704,1935,이창용 총재 “기준금리 인하폭 예상보다 커질 가능성”,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/J2WQUKR4YVFZPLNXDGZ5LA4YEY,"올해 내수의 성장률 기여도는 0.8%포인트, 순수출 성장률 기여도는 0%포인트 정도로 봤다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,0.8,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=0.8, adjusted_actual=3.7624634314613257, 오차=2.962, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14766,1940,"GM, 한국 자산 매각 발표한 날… 본사선 “美공장 1.2조 투자”",2025-05-30,https://www.chosun.com/economy/auto/2025/05/30/TA5DKQLPZFBEHHYZERJIJLYFKI,올 1~4월 수출량이 14만8728대로 작년 동기 대비 8% 줄었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202404,202304,CHANGE_RATE,-8.0,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=-8.0, adjusted_actual=13.589521642939022, 오차=21.590, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14767,1940,"GM, 한국 자산 매각 발표한 날… 본사선 “美공장 1.2조 투자”",2025-05-30,https://www.chosun.com/economy/auto/2025/05/30/TA5DKQLPZFBEHHYZERJIJLYFKI,수출의 90% 안팎을 차지하는 미국으로의 물량이 작년 동기 대비 11% 가까이 줄며 수출 감소를 이끌었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,CHANGE_RATE,-90.0,10.428192997022705,불일치,재검토필요_증감률불일치,"claim=-90.0, adjusted_actual=10.428192997022705, 오차=100.428, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C14809,1944,3개월만에 생산·소비·투자 ‘트리플 감소’...다시 고개 든 경기 부진,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/DA5UIPBNGBANNJUP4OGVELDMBA,"서비스 소비를 나타내는 서비스업 생산은 도소매 등에서 늘었지만, 전문·과학·기술, 금융·보험 등에서 줄면서 전월보다 0.1% 감소했다.",비율·증감률,101,DT_1KC2020,T,T1,M,202504,202503,CHANGE_RATE,-0.1,-1.9047619047619007,불일치,재검토필요_증감률불일치,"claim=-0.1, adjusted_actual=-1.9047619047619007, 오차=1.805, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14816,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,"29일 통계청은 ’2025년 1분기 가계동향 조사 결과’에서, 올해 1분기 가구당 월평균 소득이 535만1000원으로 지난해 같은 기간 대비 4.5% 증가했다고 밝혔다.",임금·소득,101,DT_1L9U101,A,T110,Q,202401,202304,CHANGE_RATE,4.5,1.9588584789791554,불일치,재검토필요_증감률불일치,"claim=4.5, adjusted_actual=1.9588584789791554, 오차=2.541, 허용=0.3",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14817,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,가구당 월평균 소득은 2023년 2분기 0.8% 감소한 뒤 7분기 연속 증가했다.,임금·소득,101,DT_1L9U101,A,T110,Q,202302,202301,CHANGE_RATE,-0.8,-5.161885586440391,불일치,재검토필요_증감률불일치,"claim=-0.8, adjusted_actual=-5.161885586440391, 오차=4.362, 허용=0.3",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14824,1946,1분기 가구당 月 소득 1년 새 4.5% 늘었지만 저소득층은 1.5% 줄어,2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/PVQ5FXMBSFCETC4MIINOSK535M,"명목 소비 지출에서 물가 상승분을 뺀 실질 소비 지출은 1년 전보다 0.7% 감소했는데, 실질 소비 지출이 감소세로 돌아선 것은 2023년 2분기(-0.5%) 이후 7분기 만이다.",비율·증감률,101,DT_1J22003,T10,T,Q,202302,202301,CHANGE_RATE,-0.7,0.6436406490798602,불일치,재검토필요_증감률불일치,"claim=-0.7, adjusted_actual=0.6436406490798602, 오차=1.344, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14828,1947,"수출이 이끌고, 내수가 받치는 ‘K 성장공식’ 깨졌다",2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/TJY63R4V55F3HOICGFQN6VAWUM,이창용 한은 총재는 “올해 순수출(수출에서 수입을 뺀 것)의 성장 기여도가 0%일 것”이라고 했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,0.0,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=0.0, adjusted_actual=3.7624634314613257, 오차=3.762, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14838,1947,"수출이 이끌고, 내수가 받치는 ‘K 성장공식’ 깨졌다",2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/TJY63R4V55F3HOICGFQN6VAWUM,"올해 1~4월 대미 수출은 작년보다 3% 이상 줄었는데, 5월 들어 감소세가 더 가팔라졌다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202404,202403,CHANGE_RATE,-3.0,-0.654672807001356,불일치,재검토필요_증감률불일치,"claim=-3.0, adjusted_actual=-0.654672807001356, 오차=2.345, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14841,1947,"수출이 이끌고, 내수가 받치는 ‘K 성장공식’ 깨졌다",2025-05-30,https://www.chosun.com/economy/economy_general/2025/05/30/TJY63R4V55F3HOICGFQN6VAWUM,지난 2021년과 2022년에도 순수출의 성장 기여도는 0% 수준이었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2022,2021,CHANGE_RATE,0.0,6.0807525795826365,불일치,재검토필요_증감률불일치,"claim=0.0, adjusted_actual=6.0807525795826365, 오차=6.081, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14872,1952,관세 충격에… 4월 생산·소비·투자 ‘트리플 감소’,2025-05-31,https://www.chosun.com/economy/economy_general/2025/05/31/3BPJ2QXR5ZAP7HSRL5H6XDK6Z4,"서비스 소비를 보여주는 서비스업 생산은 도소매 등에서 늘었으나, 전문·과학·기술, 금융·보험 등에서 줄어 전달보다 0.1% 감소했다.",비율·증감률,101,DT_1KC2020,T,T1,Y,2025,2024,CHANGE_RATE,-0.1,3.3434650455927097,불일치,재검토필요_증감률불일치,"claim=-0.1, adjusted_actual=3.3434650455927097, 오차=3.443, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14874,1952,관세 충격에… 4월 생산·소비·투자 ‘트리플 감소’,2025-05-31,https://www.chosun.com/economy/economy_general/2025/05/31/3BPJ2QXR5ZAP7HSRL5H6XDK6Z4,재화 소비에 해당하는 소매 판매는 전달 대비 0.9% 감소하면서 지난 3월(-1.0%)부터 두 달 연속 감소했다.,비율·증감률,101,DT_1K41012,G0,T2,M,202605,202604,CHANGE_RATE,-0.9,3.8160469667318897,불일치,재검토필요_증감률불일치,"claim=-0.9, adjusted_actual=3.8160469667318897, 오차=4.716, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C14948,1965,‘트럼프 관세’ 본격화에 5월 수출 -1.3%...대미·자동차 수출↓,2025-06-01,https://www.chosun.com/economy/industry-company/2025/06/01/7D6MSBKIRRBFHESPZCNVFAFABU,"3 지난 4월 한국 수출액이 572억7000만달러로 전년 동월 대비 1.3% 감소하며, 수출 증가율이 4개월 만에 마이너스로 돌아섰다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202404,202304,CHANGE_RATE,-1.3,13.589521642939022,불일치,재검토필요_증감률불일치,"claim=-1.3, adjusted_actual=13.589521642939022, 오차=14.890, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14951,1965,‘트럼프 관세’ 본격화에 5월 수출 -1.3%...대미·자동차 수출↓,2025-06-01,https://www.chosun.com/economy/industry-company/2025/06/01/7D6MSBKIRRBFHESPZCNVFAFABU,"수출액은 전년 대비 1.3% 줄었고, 수입액은 5.3% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2024,2023,CHANGE_RATE,-1.3,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=-1.3, adjusted_actual=8.127422520469521, 오차=9.427, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14954,1965,‘트럼프 관세’ 본격화에 5월 수출 -1.3%...대미·자동차 수출↓,2025-06-01,https://www.chosun.com/economy/industry-company/2025/06/01/7D6MSBKIRRBFHESPZCNVFAFABU,"주요 국가별 수출을 보면, 대미 수출이 100억달러로 8.1% 감소했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,-8.1,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=-8.1, adjusted_actual=3.7624634314613257, 오차=11.862, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14956,1965,‘트럼프 관세’ 본격화에 5월 수출 -1.3%...대미·자동차 수출↓,2025-06-01,https://www.chosun.com/economy/industry-company/2025/06/01/7D6MSBKIRRBFHESPZCNVFAFABU,대중 수출도 104억달러로 8.4% 줄었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,-8.4,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=-8.4, adjusted_actual=3.7624634314613257, 오차=12.162, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14971,1968,하나증권 “중고차 시장 호조에 렌터카 기업도 수혜”,2025-06-01,https://www.chosun.com/economy/money/2025/06/01/7EPHL77GTDGYVQ3JO26NURCHV4,"케이카의 올해 1분기 실적에 따르면 중고차의 소매 평균거래가격(ASP)은 전년 대비 3% 상승했지만, 소매판매 대수는 5% 감소했다.",비율·증감률,101,DT_1K41012,G0,T2,Q,202401,202301,CHANGE_RATE,-3.0,-1.4807502467917077,불일치,재검토필요_증감률불일치,"claim=-3.0, adjusted_actual=-1.4807502467917077, 오차=1.519, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C14973,1968,하나증권 “중고차 시장 호조에 렌터카 기업도 수혜”,2025-06-01,https://www.chosun.com/economy/money/2025/06/01/7EPHL77GTDGYVQ3JO26NURCHV4,"안도현 하나증권 연구원은 “중고차 소매 수요도 양호하나, 경매 수요가 두드러지고 있다”며 “국내 중고차 경매 낙찰 대수가 1분기 전년 대비 16% 늘었는데, 이는 중고차의 해외 수출 증가 흐름과 맞물려 있다”고 말했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Q,202401,202301,CHANGE_RATE,16.0,7.994049738922852,불일치,재검토필요_증감률불일치,"claim=16.0, adjusted_actual=7.994049738922852, 오차=8.006, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14974,1968,하나증권 “중고차 시장 호조에 렌터카 기업도 수혜”,2025-06-01,https://www.chosun.com/economy/money/2025/06/01/7EPHL77GTDGYVQ3JO26NURCHV4,올해 1분기 중고차 수출액은 지난해보다 31% 증가했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Q,202401,202304,CHANGE_RATE,31.0,-2.866755680604354,불일치,재검토필요_증감률불일치,"claim=31.0, adjusted_actual=-2.866755680604354, 오차=33.867, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15095,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,월 수출액이 전년 동기보다 줄어든 것은 설 연휴가 포함돼 영업 일수가 확 줄어 마이너스를 기록한 올 1월(-10.2%) 이후 4개월 만이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202401,202301,CHANGE_RATE,-10.2,7.258434617832981,불일치,재검토필요_증감률불일치,"claim=-10.2, adjusted_actual=7.258434617832981, 오차=17.458, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15096,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,설 연휴 영향을 빼면 ‘수출 마이너스’는 2023년 9월(-4.4%) 이후 사실상 20개월 만에 처음이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202309,202308,CHANGE_RATE,-4.4,-6.275410635875753,불일치,재검토필요_증감률불일치,"claim=-4.4, adjusted_actual=-6.275410635875753, 오차=1.875, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15097,1986,반도체 사상 최대에도 5월 수출은 마이너스,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/H7Z2IJ6SSRDTTFLMWJECW7ZFBQ,산업통상자원부는 1일 지난달 수출액이 작년보다 1.3% 감소한 572억7000만달러(약 79조2500억원)로 집계됐다고 밝혔다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202405,202404,CHANGE_RATE,-1.3,-5.813361227622183,불일치,재검토필요_증감률불일치,"claim=-1.3, adjusted_actual=-5.813361227622183, 오차=4.513, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C15111,1987,철·석같이 믿었는데… 수출 15품목 중 10종 주저앉아,2025-06-02,https://www.chosun.com/economy/industry-company/2025/06/02/K7OZBQSHGZH2ZDAKLU4W4J22GM,지난 4월 반짝 플러스를 나타냈던 중국 수출도 5월엔 8.4% 줄었다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,M,202605,202604,CHANGE_RATE,-8.4,6.772817082241856,불일치,재검토필요_증감률불일치,"claim=-8.4, adjusted_actual=6.772817082241856, 오차=15.173, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
