claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C10542,1360,美 달러·주식·채권 ‘트리플 약세’... 일본 버블 붕괴 때와 비슷,2025-04-15,https://www.chosun.com/economy/economy_general/2025/04/15/VACRRSIZZNHEVFWYIHTX6UR6EE,"트럼프 대통령이 상호 관세율을 공개하며 관세전쟁을 선포한 지난 3일 이후 15일까지, 주요 통화에 대한 달러 가치는 3.5% 하락했다.",무역지표,,,,,,,,UNVERIFIABLE,3.5,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10617,1369,"무뇨스 현대차 사장 “美 관세에도 車 가격 대폭 인상 없을 듯""",2025-04-16,https://www.chosun.com/economy/auto/2025/04/16/ZB5SCERUYVHELIGWBYYS5WTHUA,"지난 3일 트럼프 대통령이 미국으로 수입하는 모든 차에 25% 관세를 부과하면서 미국 내 자동차 가격이 급등할 것이라는 우려가 나오고 있지만, 실제 시장 움직임은 이와 거리가 있을 거란 뜻이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10681,1381,한국GM 철수설 일축 “올 2만1000대 증산”,2025-04-17,https://www.chosun.com/economy/auto/2025/04/17/CTUIPSC64ZA5ZO4OHSIALRZYMU,트럼프 대통령이 미국에 수입되는 자동차에 25% 관세를 매기자 일각에선 GM의 한국 철수설이 제기됐다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10690,1383,美 관세폭탄 속 뉴욕 오토쇼... 車 업체들 “가격 동결 5월이 마지노선”,2025-04-17,https://www.chosun.com/economy/auto/2025/04/17/SMJT242SLVCJXBNLPL3YAQXUOE,0 올해 뉴욕 국제 오토쇼에서 글로벌 자동차 업체들이 25% 관세로 인한 미국 내 가격 변동에 대한 입장을 밝혔다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10692,1383,美 관세폭탄 속 뉴욕 오토쇼... 車 업체들 “가격 동결 5월이 마지노선”,2025-04-17,https://www.chosun.com/economy/auto/2025/04/17/SMJT242SLVCJXBNLPL3YAQXUOE,16일(현지 시각) 미국 뉴욕에서 프레스 데이를 가지며 시작된 ’2025 뉴욕 국제 오토쇼‘의 최대 관심사는 지난 3일부터 트럼프 행정부가 모든 수입차에 부과한 ’25% 관세‘였다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10696,1383,美 관세폭탄 속 뉴욕 오토쇼... 車 업체들 “가격 동결 5월이 마지노선”,2025-04-17,https://www.chosun.com/economy/auto/2025/04/17/SMJT242SLVCJXBNLPL3YAQXUOE,"다만 자동차 업체들이 평균 2달 안팎의 재고 물량을 보유한 만큼, 관세 부과 후 두 달이 지난 6월부턴 상황이 달라질 수 있을 거란 전망이 나온다.",무역지표,,,,,,,,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10736,1386,"中, 1분기 GDP 5.4% 성장",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/4RX6KCDJQJBLVONFUYFLKCTDXU,소비자물가는 작년보다 0.1% 하락해 디플레이션 우려는 계속됐다.,물가지표,,,,,,,,UNVERIFIABLE,0.1,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C10742,1388,1분기 미국산 농·축·수산물 수입 17년 만에 최대,2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/INS4VBCL4ZDZNLKDGVKLX6T2WY,"16일 농식품수출정보에 따르면, 1분기 미국산 농·축·수산물 수입량은 346만9000톤으로 전년 동기(211만2000톤) 대비 64% 늘었다.",무역지표,360,DT_1R11001_FRM101,,13103103829T1,Q,,,CHANGE_RATE,64.0,,판단불가,판단불가_파라미터미확정,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 품목 수출입 문장 -> 품목별 수출입 표, 품목 코드는 추가 확인 필요"
C10746,1388,1분기 미국산 농·축·수산물 수입 17년 만에 최대,2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/INS4VBCL4ZDZNLKDGVKLX6T2WY,"실제 트럼프 1기였던 지난 2019년 중국이 미국 대두에 대해 25% 추가 관세를 부과하자, 한국의 미국산 대두 수입량이 전년 대비 55% 급증한 바 있다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10800,1393,무뇨스 “고수익 내는 SUV에 집중… 美·한국서 다 잘할 것”,2025-04-18,https://www.chosun.com/economy/auto/2025/04/18/24KSW2ZNIJBOJKVBWHYOECQVZ4,지난 3일부터 트럼프 행정부가 모든 수입차에 25% 관세를 부과하는 가운데 현대차가 지난해 제시한 중장기 전략(2030년까지 연간 550만대 판매)의 이행 가능성 등을 따져보겠다는 것이다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10804,1394,폴크스바겐 등 내달까지 美서 차값 동결키로,2025-04-18,https://www.chosun.com/economy/auto/2025/04/18/QHRTVKFKEVDG5HFAFSYQ6TNRXU,"지난 3일부터 미국 행정부가 모든 수입차에 25% 관세를 부과하며 미국에서 자동차 가격이 급등할 거란 우려가 나오자, 소비자와 딜러 등을 안심시키는 데 나선 것이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C10828,1396,"스마트 항만, 한국형 어획증명제… ‘친환경 K해양’ 세계에 알린다",2025-04-18,https://www.chosun.com/economy/economy_general/2025/04/18/45DPG3VCYBBRZKMT76CNFDBOJI,전 세계 관광 시장의 50% 이상을 차지하는 해양 관광 활성화도 해양계의 뜨거운 감자다.,비율·증감률,101,DT_1EW0001,0,T01,Y,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10894,1402,美연구로 발판 삼아 1989년 기술 자립… 원전 수출 강국으로,2025-04-18,https://www.chosun.com/economy/economy_general/2025/04/18/QCV3K4EZPJFDNI3UDMIGGSLAOQ,현대건설이 1978년 착공한 고리 3·4호기는 원전 기술 국산화율을 95%까지 끌어올렸다.,비율·증감률,,,,,,,,CHANGE_RATE,95.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C10895,1402,美연구로 발판 삼아 1989년 기술 자립… 원전 수출 강국으로,2025-04-18,https://www.chosun.com/economy/economy_general/2025/04/18/QCV3K4EZPJFDNI3UDMIGGSLAOQ,1989년 착공된 한빛 3·4호기는 최초의 100% 한국형 원전으로 평가받는다.,비율·증감률,,,,,,,,CHANGE_RATE,100.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C10972,1410,"트럼프發 ‘관세 전쟁’ 속 한국, 올 1분기 대미 무역 ‘흑자’ 유지",2025-04-19,https://www.chosun.com/economy/economy_general/2025/04/19/MKAZITSVSJH5ZONYQDBJTM5LR4,"주력 상품인 자동차 수출이 11.2% 감소했고, 기타기계류(-50.9%), 건설기계(-29.4%), 철강판(-26.5%) 등 품목의 수출도 줄었다.",무역지표,360,DT_1R11001_FRM101,,13103103829T1,Y,,,CHANGE_RATE,-11.2,,판단불가,판단불가_파라미터미확정,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 품목 수출입 문장 -> 품목별 수출입 표, 품목 코드는 추가 확인 필요"
C10978,1411,日과 관세협상에서 방위비 불쑥 꺼낸 美,2025-04-19,https://www.chosun.com/economy/industry-company/2025/04/19/FLZI6R3MHRGEXLOTI4J6JAO7BE,"트럼프 대통령이 지난 2일 상호 관세 발표 때 ‘한국에선 자동차의 81%가 한국산이고, 일본에서는 94%가 일본산’이라고 콕 집어 지적한 것처럼 두 나라가 미국에 많은 차를 팔면서도 미국 차 수입은 미미하기 때문이다.",무역지표,,,,,,,,UNVERIFIABLE,81.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11121,1434,더 커진 美자동차 역풍,2025-04-21,https://www.chosun.com/economy/auto/2025/04/21/O4554A5SLZHDBLACZC7XLCWP6A,"하지만 캐나다가 미국의 자동차 관세에 대항해 최근 25%의 맞불 관세를 매기기 시작하자, 가격 경쟁력이 떨어져 사업성이 낮다고 보고 생산을 멈춘 것이다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11123,1434,더 커진 美자동차 역풍,2025-04-21,https://www.chosun.com/economy/auto/2025/04/21/O4554A5SLZHDBLACZC7XLCWP6A,중국이 미국의 관세 폭탄에 대항해 미국산 차에 대해 최대 150%의 관세를 부과한 여파다.,무역지표,,,,,,,,UNVERIFIABLE,150.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11166,1438,사상 첫 ‘4분기 연속 0.1% 이하 성장’ 쇼크 오나,2025-04-21,https://www.chosun.com/economy/economy_general/2025/04/21/IJL2AD4SB5ETLABUQTFBKVHC7I,주원 현대경제연구원 경제전망실장은 “내수 침체 속 미국 관세 부과의 영향이 대선 이후 우리 경제에 본격 적용될 것을 감안하면 대선 이후 추경이 불가피할 것”이라며 “0%대 후반 등의 성장률을 가정하면 이번을 포함해 30조원 정도의 추경이 더 필요하다고 본다”고 했다.,무역지표,,,,,,,,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11172,1439,내달 제조업 경기 전망 30개월 만에 최저 기록,2025-04-21,https://www.chosun.com/economy/economy_general/2025/04/21/QNISFLMHSZFOFBXQI62EAJUKJ4,제조업 경기 전망 지수가 급격히 떨어진 주요 원인은 지난 2일(현지 시각) 발표된 트럼프발 상호 관세 폭풍 여파로 인해 생산과 수출 전망 모두 크게 나빠졌기 때문이다.,무역지표,,,,,,,,UNVERIFIABLE,,,판단불가,판단불가_검증대상아님,claim 숫자 선택 실패,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11179,1441,“신입 나디아입니다”… 대기업도 외국인 채용 늘린다,2025-04-21,https://www.chosun.com/economy/industry-company/2025/04/21/7AMOSPPW5BAADGG7RTIPDBVC7A,"이유는 ‘한국에 계속 살기 위해서(35.2%)’, ‘본국 대비 높은 연봉 수준(27.7%)’, ‘관심 있는 분야에서 일하고 싶어서(25.6%)’ 등이었다.",임금·소득,101,DT_1L9U101,A,T110,Y,,,CHANGE_RATE,35.2,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11201,1444,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,"미국은 중국에 145%의 관세 폭탄을 안겼고, 중국도 보복 관세를 부과했다.",무역지표,,,,,,,,UNVERIFIABLE,145.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C11249,1451,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,"미국은 중국에 145%의 관세 폭탄을 안겼고, 중국도 보복 관세를 부과했다.",무역지표,,,,,,,,UNVERIFIABLE,145.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
