claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C11550,1492,"서두르는 트럼프, 버티는 시진핑…다가오는 스태그플레이션 그림자",2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TCX6HGLEI5DHDL7TNZCFORC5ZY,"작년에 전망할 때 올해 1.7% 성장할 것으로 예상했는데, 상호관세가 발효되면 더 낮춰야 할 것 같다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,1.7,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=1.7, adjusted_actual=8.127422520469521, 오차=6.427, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11560,1493,IMF “한국 등 아태 국가들 관세 충격 더 커”,2025-04-25,https://www.chosun.com/economy/economy_general/2025/04/25/TFN6PMNXQJFAZEBJVD2NFZ6KMI,스리니바산 국장은 “글로벌 교역의 긴장과 국내 정책 불확실성이 고조된 것을 반영했다”며 “한국의 1분기 성장률(-0.2%)은 성장이 내수 약화와 수출의 급격한 감소로 인해 둔화하고 있다는 사실을 증명한다”고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Q,202601,202504,CHANGE_RATE,-0.2,16.35186284492117,불일치,재검토필요_증감률불일치,"claim=-0.2, adjusted_actual=16.35186284492117, 오차=16.552, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11579,1497,"기아, 1분기 매출 28조… 영업이익은 12% 줄어",2025-04-26,https://www.chosun.com/economy/auto/2025/04/26/HXDJS4FVK5AVRF3JSKJZGFERKQ,트럼프 행정부의 25% 자동차 관세 영향이 본격 반영되는 2분기(4~6월)부터는 수익성이 더 떨어질 수 있다는 우려가 나온다.,무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,M,202605,202604,LEVEL,25.0,5492266.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=5492266.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C11584,1497,"기아, 1분기 매출 28조… 영업이익은 12% 줄어",2025-04-26,https://www.chosun.com/economy/auto/2025/04/26/HXDJS4FVK5AVRF3JSKJZGFERKQ,앞서 KB증권은 미국의 25% 자동차 관세로 인해 올해 기아의 연간 영업이익이 전년 대비 약 2조3000억원 줄어들 것으로 예상했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,LEVEL,3000.0,127761371.0,불일치,재검토필요_수준값불일치,"claim=3000.0, adjusted_actual=127761371.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11864,1542,5월 초 LA입항 컨테이너 36% 급감. 미 실물 경제 타격 현실화,2025-04-29,https://www.chosun.com/economy/economy_general/2025/04/29/UBPAUAJWS5BCPO5KA6ZKTIFGZE,"2 도널드 트럼프 미 대통령이 상호관세 부과를 선포한 지난 2일부터 한 달여 지난 시점인 5월 둘째 주, 미국 로스앤젤레스항으로 들어오는 수입 컨테이너가 36% 급감할 것이라는 조사 결과가 나왔다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,M,202605,202604,CHANGE_RATE,36.0,-9.726035585773852,불일치,재검토필요_증감률불일치,"claim=36.0, adjusted_actual=-9.726035585773852, 오차=45.726, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11866,1542,5월 초 LA입항 컨테이너 36% 급감. 미 실물 경제 타격 현실화,2025-04-29,https://www.chosun.com/economy/economy_general/2025/04/29/UBPAUAJWS5BCPO5KA6ZKTIFGZE,전문가들은 트럼프 대중국 145% 관세 부과로 인한 컨테이너 물동량 감소가 미국 경제 성장 둔화의 초기 신호일 수 있다고 분석한다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,145.0,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=145.0, adjusted_actual=-3.843459068703951, 오차=148.843, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11936,1553,깊어지는 내수 부진 늪… 지난달 생산 0.9% 늘었지만 소비·투자 동반 하락,2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/ECFB26C2WBBRNAOG4TUKJOGIOM,반면 물품 소비에 해당하는 소매판매는 전월 대비 0.3% 줄었다.,비율·증감률,101,DT_1K41012,G0,T2,M,202503,202502,CHANGE_RATE,0.3,10.813704496788002,불일치,재검토필요_증감률불일치,"claim=0.3, adjusted_actual=10.813704496788002, 오차=10.514, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C11937,1553,깊어지는 내수 부진 늪… 지난달 생산 0.9% 늘었지만 소비·투자 동반 하락,2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/ECFB26C2WBBRNAOG4TUKJOGIOM,"소매판매는 지난 1월 0.6% 감소했다가 2월 1.9% 반등했는데, 지난달 다시 감소세로 전환한 것이다.",비율·증감률,101,DT_1K41012,G0,T2,M,202502,202501,CHANGE_RATE,1.9,-6.78642714570858,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=-6.78642714570858, 오차=8.686, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C11945,1554,"한국서 中철사로 만든 와이어, 美는 원산지 어디로 볼까?",2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/HJ54JIP4BBBJ3CMLCYITAEYJXE,이 경우 한국 업체는 미국이 중국에 적용하는 145%의 ‘관세 폭탄’을 떠안게 된다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,145.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=145.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11950,1554,"한국서 中철사로 만든 와이어, 美는 원산지 어디로 볼까?",2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/HJ54JIP4BBBJ3CMLCYITAEYJXE,실제 지난 2월 미 상무부는 한국 업체가 중국산 알루미늄을 수입해 만든 알루미늄 와이어 케이블을 ‘중국산’으로 규정하고 52.79%의 반덤핑 관세를 부과하기도 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T2,M,202605,202604,LEVEL,52.79,15106560.0,불일치,재검토필요_수준값불일치,"claim=52.79, adjusted_actual=15106560.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C11955,1555,"美, 트럼프 관세 부메랑... 1분기 GDP 성장률 -0.3%",2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/IHLL6GLF6VCRBHK424ULGPUN2A,"GDP를 결정하는 순수출(수출-수입)은 소비, 기업 투자, 정부 지출인데, 미국의 1분기 민간 소비는 전 분기보다 1.8% 늘어나며 그나마 선방했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Q,202601,202504,LEVEL,1.8,41130296.0,불일치,재검토필요_수준값불일치,"claim=1.8, adjusted_actual=41130296.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C11956,1555,"美, 트럼프 관세 부메랑... 1분기 GDP 성장률 -0.3%",2025-04-30,https://www.chosun.com/economy/economy_general/2025/04/30/IHLL6GLF6VCRBHK424ULGPUN2A,하지만 수출은 소폭(1.8%) 늘어난 데 반해 수입액이 41.3%나 급증하면서 GPD를 끌어내리는 데 가장 큰 요인이 됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,41.3,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=41.3, adjusted_actual=3.7624634314613257, 오차=37.538, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12131,1581,실물경제로 옮아붙은 관세 충격… 日 성장 전망도 中 제조업 지수도 꺾여,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/LSO6TKZYOFGF3AJYGXZZW54GZ4,"5월 둘째 주, 미국 최대 무역항인 로스앤젤레스항으로 들어오는 수입 컨테이너가 1년 전보다 36% 급감할 것으로 LA항은 집계했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,M,202605,202604,CHANGE_RATE,36.0,-9.726035585773852,불일치,재검토필요_증감률불일치,"claim=36.0, adjusted_actual=-9.726035585773852, 오차=45.726, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C12132,1581,실물경제로 옮아붙은 관세 충격… 日 성장 전망도 中 제조업 지수도 꺾여,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/LSO6TKZYOFGF3AJYGXZZW54GZ4,LA항 수입 물량의 45%는 중국발이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T2,Y,2025,2024,LEVEL,45.0,141950977.0,불일치,재검토필요_수준값불일치,"claim=45.0, adjusted_actual=141950977.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C12148,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,0 지난달 농산물과 석유류 등 가격 변동성이 큰 품목들을 제외해 물가의 기조적인 흐름을 보여주는 ‘근원물가’가 전년 동월 대비 2.4% 오르면서 작년 3월(2.4%) 이후 13개월 만에 상승폭이 가장 컸다.,비율·증감률,101,DT_1J22042,0,T03,M,202403,202303,CHANGE_RATE,2.4,-26.190476190476193,불일치,재검토필요_증감률불일치,"claim=2.4, adjusted_actual=-26.190476190476193, 오차=28.590, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12149,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"2일 통계청이 발표한 ‘4월 소비자물가 동향’에 따르면, 지난달 소비자물가 지수는 116.38로 전년 동월 대비 2.1% 올랐다.",물가지표,101,DT_1J22042,0,T03,M,202404,202304,CHANGE_RATE,2.1,-21.621621621621628,불일치,재검토필요_증감률불일치,"claim=2.1, adjusted_actual=-21.621621621621628, 오차=23.722, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12152,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"연초 미국의 석유 증산 등으로 국제 유가가 떨어졌던 게 시차를 두고 반영되면서, 지난달 석유류 가격은 1.7% 떨어졌다.",비율·증감률,101,DT_1J22042,0,T03,M,202504,202503,LEVEL,1.7,2.1,불일치,재검토필요_수준값불일치,"claim=1.7, adjusted_actual=2.1, 오차=0.190, 허용=0.05",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12153,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"휘발유(-2.4%)와 경유(-2.9%) 등 가격이 전년 동월 대비 일제히 감소했는데, 이는 작년 11월에 각각 3.4%, 10.4%씩 하락한 이후 5개월 만이다.",비율·증감률,101,DT_1J22042,0,T03,M,202411,202311,CHANGE_RATE,10.4,-54.54545454545454,불일치,재검토필요_증감률불일치,"claim=10.4, adjusted_actual=-54.54545454545454, 오차=64.945, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12154,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,농산물 가격도 작년 주요 과일과 채소 가격이 높았던 기저효과로 지난달에는 1.5% 하락한 것으로 나타났다.,비율·증감률,101,DT_1J22042,0,T03,M,202404,202403,CHANGE_RATE,1.5,-6.451612903225811,불일치,재검토필요_증감률불일치,"claim=1.5, adjusted_actual=-6.451612903225811, 오차=7.952, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12155,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"사과(-5.7%)와 참외(-16.5%), 파(-20.8%) 등 가격 하락폭이 특히 컸다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,-20.8,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=-20.8, adjusted_actual=3.2258064516129057, 오차=24.026, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12156,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,지난달 가공식품 가격은 4.1% 뛰면서 지난 2023년 12월(4.2%) 이후 16개월 만에 최대 상승폭을 보였다.,비율·증감률,101,DT_1J22042,0,T03,M,202512,202511,CHANGE_RATE,4.2,-4.1666666666666705,불일치,재검토필요_증감률불일치,"claim=4.2, adjusted_actual=-4.1666666666666705, 오차=8.367, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12157,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"외식 가격도 3.2% 올랐는데, 작년 2월(3.4%) 이후 14개월 만에 최대 상승폭이다.",비율·증감률,101,DT_1J22042,0,T03,M,202402,202401,CHANGE_RATE,3.4,10.714285714285724,불일치,재검토필요_증감률불일치,"claim=3.4, adjusted_actual=10.714285714285724, 오차=7.314, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12158,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,이로 인해 근원물가에 해당하는 ‘농산물 및 석유류 제외 지수’는 전년 동월 대비 2.4% 오르면서 작년 3월(2.4%) 이후 13개월 만에 가장 높은 상승폭을 보였다.,비율·증감률,101,DT_1J22042,3,T03,M,202403,202303,CHANGE_RATE,2.4,-48.93617021276596,불일치,재검토필요_증감률불일치,"claim=2.4, adjusted_actual=-48.93617021276596, 오차=51.336, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12159,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"소비자들의 지출 비중이 높아 가격 변동을 민감하게 느끼는 144품목을 추려서 작성한 생활물가 지수는 전년 동월 대비 2.4% 오르며, 반년째 전체 물가 상승폭을 넘어섰다.",비율·증감률,101,DT_1J22042,1,T03,M,202412,202312,CHANGE_RATE,2.4,-40.54054054054054,불일치,재검토필요_증감률불일치,"claim=2.4, adjusted_actual=-40.54054054054054, 오차=42.941, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12183,1588,GM “관세로 올해 이익 최대 7조원 줄어들수도”,2025-05-03,https://www.chosun.com/economy/auto/2025/05/03/Q3Z2C5PGYFE4XBFKVY5KNXRJYQ,하지만 지난 4월부터 미국으로 수입되는 차에 25% 관세가 붙으면서 그만큼 이익이 줄어들 것이란 취지다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,M,202605,202604,LEVEL,25.0,7520798.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=7520798.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C12185,1588,GM “관세로 올해 이익 최대 7조원 줄어들수도”,2025-05-03,https://www.chosun.com/economy/auto/2025/05/03/Q3Z2C5PGYFE4XBFKVY5KNXRJYQ,메리 바라 GM 최고경영자(CEO)는 이날 “앞으로 미국에서 더 많은 자동차와 부품을 생산해 관세로 인한 피해의 30%를 상쇄할 것”이라며 “미 인디애나주 공장에서 만드는 픽업트럭 생산량을 올해 약 5만대 더 늘리겠다”고 말했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,ABS_TO_ABS,30.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
